name,email,school,major,what_you_do,working_on,instagram,x_handle,belief_creative
Kai Reyes,kai.reyes0@otis.edu,Otis,Fashion Design,musician,a modular synth built from thrifted calculators,@kaireyes.0,@kaireyes0,Creativity is just discipline in disguise — you show up every day and the ideas follow.
Omar Cohen,omar.cohen1@ucla.edu,UCLA,Fine Art,musician,restoring a 1972 Airstream into a mobile darkroom,@omarcohen.1,@omarcohen1,Nothing great is made alone. Every project I love came out of a room full of people.
Maya Patel,maya.patel2@artcenter.edu,ArtCenter,Fashion Design,AI artist,I climbed the outside of the Salesforce Tower once (please don't tell OSHA),@mayapatel.2,@mayapatel2,The only work that matters is honest work — creativity is telling the truth out loud.
Lena Haddad,lena.haddad3@otis.edu,Otis,Interaction Design,fashion designer,a VR piece you can only experience lying down,@lenahaddad.3,@lenahaddad3,Rules are defaults waiting to be broken. I create to see what nobody has tried yet.
Bruno Delgado,bruno.delgado4@calarts.edu,CalArts,Interaction Design,graphic designer,a mural project across every laundromat in Echo Park,@brunodelgado.4,@brunodelgado4,"Great work comes from repetition; talent is overrated, reps are everything."
Tariq Mori,tariq.mori5@sciarc.edu,SCI-Arc,Film Production,AI artist,training for a solo free climb of El Capitan this fall,@tariqmori.5,@tariqmori5,Creativity is a team sport; the best ideas are the ones we build together.
Chloe Ferreira,chloe.ferreira6@sciarc.edu,SCI-Arc,Fine Art,AI artist,I hitchhiked from LA to Portland with only a Polaroid and a tent,@chloeferreira.6,@chloeferreira6,I make things from the parts of me that scare me. Vulnerability is the whole point.
Diego Rossi,diego.rossi7@usc.edu,USC,Animation,filmmaker,training for a solo free climb of El Capitan this fall,@diegorossi.7,@diegorossi7,I chase the weird and the new — creativity is running the experiment everyone skipped.
Odette Bauer,odette.bauer8@sciarc.edu,SCI-Arc,Graphic Design,photographer,a short film about my grandmother's last summer in Manila,@odettebauer.8,@odettebauer8,Mastery is earned in the boring hours. Craft beats inspiration every single time.
Rafael Bauer,rafael.bauer9@usc.edu,USC,Fine Art,filmmaker,a typeface based on my dad's handwriting,@rafaelbauer.9,@rafaelbauer9,I make things to bring people together — the work is an excuse for the community.
Isla Delgado,isla.delgado10@calarts.edu,CalArts,Photography,musician,a rooftop screening series for films that never got distribution,@isladelgado.10,@isladelgado10,"Art is emotional honesty. If it doesn't cost me something real, it isn't finished."
Malik Rivera,malik.rivera11@artcenter.edu,ArtCenter,Fine Art,filmmaker,a documentary about the last neon sign shop in LA,@malikrivera.11,@malikrivera11,The best ideas look broken at first. I'd rather fail at something new than nail the obvious.
Kai Silva,kai.silva12@usc.edu,USC,Fine Art,graphic designer,a short film about my grandmother's last summer in Manila,@kaisilva.12,@kaisilva12,The muse shows up for people who practice. Consistency is my whole creative philosophy.
Ava Khan,ava.khan13@otis.edu,Otis,Music Composition,photographer,a sneaker made entirely of mushroom leather,@avakhan.13,@avakhan13,Scenes make artists. I care more about the collective than any single genius.
Frida Osei,frida.osei14@calarts.edu,CalArts,Fashion Design,graphic designer,an album recorded entirely inside a parking garage for the reverb,@fridaosei.14,@fridaosei14,Creativity is being seen. I'd rather make one raw true thing than a hundred polished ones.
Camille Silva,camille.silva15@sciarc.edu,SCI-Arc,Film Production,musician,an album recorded entirely inside a parking garage for the reverb,@camillesilva.15,@camillesilva15,Technology is my paintbrush; I want to make things that couldn't exist a year ago.
Bianca Larsen,bianca.larsen16@calarts.edu,CalArts,Interaction Design,filmmaker,I hitchhiked from LA to Portland with only a Polaroid and a tent,@biancalarsen.16,@biancalarsen16,Skill compounds. I trust the daily process more than any burst of genius.
Yuki Rivera,yuki.rivera17@otis.edu,Otis,Architecture,musician,a documentary about the last neon sign shop in LA,@yukirivera.17,@yukirivera17,Collaboration multiplies you. I'd rather build with friends than shine alone.
Mateo Khan,mateo.khan18@artcenter.edu,ArtCenter,Animation,AI artist,a documentary about the last neon sign shop in LA,@mateokhan.18,@mateokhan18,The truest work is the most personal. I mine my own life for everything I make.
Vera Petrov,vera.petrov19@usc.edu,USC,Architecture,musician,a documentary about the last neon sign shop in LA,@verapetrov.19,@verapetrov19,"Novelty is the whole game. If it's been done, I've already lost interest."
